image,precision,dino_s,transformer_s,synthesizer_s,extract_s,total_s
blue_cat,f16,0.073,0.233,2.084,0.122,2.513
cute_horse,f16,0.069,0.230,2.046,0.120,2.465
fox,f16,0.071,0.223,2.040,0.109,2.444
robot,f16,0.082,0.227,2.058,0.130,2.496
blue_cat,f32,0.078,0.295,2.016,0.115,2.504
cute_horse,f32,0.075,0.291,1.987,0.124,2.477
fox,f32,0.075,0.288,2.037,0.112,2.512
robot,f32,0.074,0.287,2.023,0.121,2.506
blue_cat,q8,0.073,0.216,2.053,0.118,2.461
cute_horse,q8,0.071,0.213,2.108,0.131,2.523
fox,q8,0.074,0.217,2.111,0.122,2.524
robot,q8,0.074,0.214,2.039,0.130,2.458
