image,backend,precision,wall_s,rc
blue_cat,cpu,f32,25.313,0
blue_cat,cpu,f16,35.408,0
blue_cat,cpu,q8,22.684,0
blue_cat,cuda,f32,7.214,0
blue_cat,cuda,f16,6.691,0
blue_cat,cuda,q8,6.634,0
blue_cat,vulkan,f32,9.857,0
blue_cat,vulkan,f16,9.605,0
blue_cat,vulkan,q8,8.865,0
cute_horse,cpu,f32,18.155,0
cute_horse,cpu,f16,31.354,0
cute_horse,cpu,q8,25.432,0
cute_horse,cuda,f32,17.585,0
cute_horse,cuda,f16,7.919,0
cute_horse,cuda,q8,8.450,0
cute_horse,vulkan,f32,9.953,0
cute_horse,vulkan,f16,9.233,0
cute_horse,vulkan,q8,9.144,0
fox,cpu,f32,19.410,0
fox,cpu,f16,31.095,0
fox,cpu,q8,23.057,0
fox,cuda,f32,7.201,0
fox,cuda,f16,13.716,0
fox,cuda,q8,49.392,0
fox,vulkan,f32,24.809,0
fox,vulkan,f16,14.831,0
fox,vulkan,q8,12.126,0
robot,cpu,f32,23.754,0
robot,cpu,f16,34.275,0
robot,cpu,q8,28.038,0
robot,cuda,f32,7.412,0
robot,cuda,f16,6.754,0
robot,cuda,q8,6.925,0
robot,vulkan,f32,9.926,0
robot,vulkan,f16,9.389,0
robot,vulkan,q8,9.240,0
