image,backend,precision,wall_s,rc
blue_cat,cpu,f32,25.313,0
blue_cat,cpu,f16,35.408,0
blue_cat,cpu,q8,22.684,0
blue_cat,cuda,f32,3.743,0
blue_cat,cuda,f16,3.138,0
blue_cat,cuda,q8,3.041,0
blue_cat,vulkan,f32,4.543,0
blue_cat,vulkan,f16,3.947,0
blue_cat,vulkan,q8,4.114,0
cute_horse,cpu,f32,18.155,0
cute_horse,cpu,f16,31.354,0
cute_horse,cpu,q8,25.432,0
cute_horse,cuda,f32,4.429,0
cute_horse,cuda,f16,3.282,0
cute_horse,cuda,q8,2.981,0
cute_horse,vulkan,f32,4.344,0
cute_horse,vulkan,f16,3.818,0
cute_horse,vulkan,q8,3.566,0
fox,cpu,f32,19.410,0
fox,cpu,f16,31.095,0
fox,cpu,q8,23.057,0
fox,cuda,f32,3.877,0
fox,cuda,f16,3.335,0
fox,cuda,q8,3.047,0
fox,vulkan,f32,4.171,0
fox,vulkan,f16,3.846,0
fox,vulkan,q8,3.727,0
robot,cpu,f32,23.754,0
robot,cpu,f16,34.275,0
robot,cpu,q8,28.038,0
robot,cuda,f32,3.681,0
robot,cuda,f16,3.203,0
robot,cuda,q8,3.087,0
robot,vulkan,f32,4.332,0
robot,vulkan,f16,4.065,0
robot,vulkan,q8,3.684,0
